Id,Price
5468,141008.7401115534
9942,274397.55645197845
1001,174758.0296402566
6010,214181.07360970968
7766,149177.44693917478
10266,228519.7092043629
3139,275018.1033763904
4759,170302.44896251996
6760,140072.36232981388
5682,246575.22533156193
1648,193601.49012750475
10363,120810.73623683194
7551,128621.21539982928
12901,132813.1729102368
7938,210793.1627860018
15709,253364.47093185244
9663,232566.469941303
14868,182251.1391649677
7617,268360.8849480098
5755,301496.89351313317
11519,269556.3636580043
6954,153227.1767586826
7463,245608.57829373018
138,252488.81357441694
1499,248552.0143370462
14579,225190.47528222084
30,195095.1975573291
6991,238553.14220986972
16283,146576.95033859316
15305,315178.18221123517
12736,246077.2121313944
1506,331928.98422725615
4302,179351.59788628275
8170,238003.85455798765
14230,143764.62435120525
14438,193002.6032469239
15974,136716.88534400193
3263,146547.86147544027
11227,186470.6530541638
9355,127310.68615809442
326,127484.33098183114
13155,144902.71141936537
13238,289273.57565105846
2785,257747.08733443628
7047,185371.9439229224
4222,175200.46288566774
14734,118018.59481448088
4224,138910.64976363702
11259,141813.429348759
6174,126751.92772787336
14057,205985.7991732586
5181,189850.2965066616
5926,189572.34119296737
193,152014.80877413612
12528,135157.511896646
5128,292415.40712341527
13462,204300.58952875886
5845,143753.79221551833
6872,187819.43837642806
8821,173159.49037150582
5106,162661.135320811
8164,202307.7223808015
5679,186079.03849562272
2985,145749.00053024988
2106,165438.11771064455
12494,323956.600685531
15150,195235.96468125485
187,167552.02930142893
15095,220117.70969271165
15289,185966.45883590294
497,147057.73874245738
10048,125037.65358690303
15012,131529.83553264764
11229,178379.31183688543
15927,139676.9010944239
12092,144496.92164612672
11174,178205.50542005143
13967,165411.56853605728
6693,171043.51255409955
92,225582.21432653756
13961,130266.39706020434
16220,281253.31106235384
13333,178633.23107093078
7730,137228.1922994776
15250,131758.13378710154
16392,143590.06488341684
14544,129761.56845600945
7261,224559.32084614283
16105,194952.52881749664
2984,125500.6307066939
3162,170381.3451362703
2260,133004.7674013736
7004,246480.80363114283
452,155507.8929141348
7828,234901.0768883885
626,157550.3185136663
4583,199027.91748510415
3725,132473.4647634634
5894,128407.0488747684
3316,150655.3109305019
6887,190763.4885108775
2492,198578.08860579616
9133,201285.22933897297
15655,195493.31336064966
12639,153382.52659985962
3848,142298.0234815085
11820,166711.97935322972
15254,185964.5114079967
10750,147374.45267970845
1156,332063.8198120051
2910,143282.54432143958
8591,222192.788271978
14247,179377.80853228082
1425,199608.21122021615
16660,153200.00710648252
1837,167775.255027818
6461,140077.485756535
2580,158172.70148912666
1052,149777.9312392886
577,211003.97451514413
2825,208205.27541504148
2746,243639.79131239915
2291,259295.46071720825
10962,250655.59602956066
8547,164424.0419299255
10019,123561.8577672215
756,265794.45502152044
1709,279308.4873305558
9076,281165.038798689
3211,136131.83079836078
2535,139027.64951678112
10943,228047.12612444372
4830,192390.3391183476
9928,125383.69798631723
16143,239792.6447767042
16784,174920.93712352106
16434,187936.4191985519
436,137190.86650728673
1226,183400.07355053487
1259,239773.60256694502
15299,133149.01478428082
4343,170171.7847593148
14661,186026.1480004766
1988,169434.5800443448
10173,173966.99062491825
11746,171611.5065166139
8412,197550.9635546851
9281,130085.22788731394
6246,187986.32651847828
5440,159083.94159790027
15301,146012.3041168743
1223,163012.70892821424
2714,192018.3722352772
3077,124457.18058735531
5549,223216.01082530376
16626,181882.53204398562
382,140853.8077895003
5635,120817.5613349693
186,223740.8275979545
4839,119267.17124505143
433,191401.3060329427
7210,138606.56099283847
15243,169357.99695680648
9993,242445.23326884836
7529,135929.00358859962
14506,190164.3719540967
5807,151045.0486071773
2373,213910.0711307718
13618,141759.41282136433
9908,139480.7225455762
5404,158660.12928333902
11023,156186.20349935777
9678,202441.7960563981
6160,170734.78137575375
4181,159124.01056046324
4230,158879.1987186395
13858,154621.17625644125
15871,188728.40526054785
7564,251462.5965748034
14463,281301.5316704746
15115,195271.49067645916
7533,138558.3216161745
9862,143517.37295242108
5708,211683.01811815574
272,153553.66519796298
4612,157629.81798465003
13336,153325.7223789742
13944,158537.98202067727
3517,168712.6471643494
422,199433.20916015137
12769,129444.36098294806
16079,208817.01043082884
4398,214168.54911431618
8250,156365.67239426365
8900,173250.70696952564
10819,175615.3636937084
10551,172481.61400673678
3418,265679.3894134243
3889,131990.33156550964
1186,180527.37773858043
15227,321604.0038716091
13432,257088.23639539792
10654,234777.7140206381
7306,202708.4281346053
16325,203128.9213236562
7510,190482.79555597226
7237,131583.80755271934
11812,243651.1258450441
7823,159900.2734789438
10691,279370.2070092111
12699,119178.87536711276
914,192949.71908338764
12160,186481.94738056095
4600,219570.21615425945
5649,158202.2573167067
4896,169656.79610293783
800,172573.65793029525
10111,162046.26561574597
3690,198685.76324670832
10150,248936.51291005226
8099,123853.91968223477
9526,167653.0238143539
7301,243247.41150093885
655,140397.93570273698
6187,226798.4141754748
839,161072.3587602881
10505,157834.59965559392
3830,183227.03338088968
11301,150336.03401966798
11895,230815.3010857839
3102,184734.0413097149
12351,134865.62467459784
15378,275500.38509761234
9593,195885.5682670126
5302,131244.01714262873
7585,280097.1156926425
6785,144597.92529093855
3611,204418.45410547752
15888,166470.4626137721
13152,187375.31315285797
6208,170839.50807087813
13734,141180.39903570423
9212,264415.2944579677
6098,188273.00949398486
12314,179773.32268643743
8848,154041.09698656684
8951,178920.22653219153
13572,248251.87022200896
15907,209427.89591942425
12325,178773.00366884723
14000,233258.55312461287
9515,201468.81412128973
4514,225725.99354187018
11968,331569.320297745
12452,156933.83335381368
2163,240469.21922259883
14538,155597.74485538615
11324,161951.60519928677
10441,132834.69078415426
1952,141579.73274960852
11680,141795.651672553
16190,176810.46366236173
7649,248475.18962003128
5839,143230.75873449154
4659,156473.08069568663
2273,236075.9966654989
1829,160286.79284280047
3776,211041.80928627876
6607,175278.0819891687
10395,130613.27755550694
10667,240664.70140349594
10950,158298.79648832852
6339,145630.9133400664
12038,248047.19669688345
16128,183839.88686217167
9406,214846.6436028944
13386,154364.58503015924
13063,182428.51647676306
7319,169562.1215781073
11475,153484.65738398492
4109,191849.3713373793
466,128999.77973826048
7169,137316.9335862987
450,185527.67202950947
509,220451.59656310288
14114,170422.3108335252
10865,150148.80089759544
3497,152433.54260534464
9089,167224.54794430098
13675,138514.09036713195
6672,158448.46350219354
5464,207983.94675679324
16267,154375.25416977805
6372,271399.3931351524
4499,174473.45357361884
16547,157545.24510778315
11454,272653.49155377183
16645,282214.3650427786
9569,150431.21538622899
3279,191236.66583038247
12042,264291.16804068437
2547,139130.77695438618
16013,186917.39379303175
12929,180294.71717645574
12343,238991.58079584222
10359,163745.9724959296
12543,189934.31578241521
14928,333495.6127974636
11319,190235.53613346492
14724,168588.53271039407
2850,238586.04617604706
10775,337826.19407557126
8462,157936.36815562678
4724,204909.9252752647
6723,192200.97754247682
14180,179541.10898794647
5593,241365.31971145337
9151,322640.1378941028
8697,314183.3079828266
10758,253903.67244401443
4276,172521.9614519571
13655,195870.23112326226
13674,189179.34077226016
10057,140129.8416710356
10732,138918.09352435663
160,151343.9394053727
7451,164012.54960206975
3512,233604.7487417593
3925,140406.43300008078
14897,125759.29344885687
15963,140589.29746876896
13805,157949.3133121655
6894,152027.66929223845
14327,156263.6744004939
11838,163158.49634085217
12255,139564.31720495038
6587,189806.03277217105
6923,135632.7835051398
8885,134857.20397008673
10486,122382.63041930928
4722,318984.6910714854
14740,157385.99962437313
4754,133279.71073734725
8674,162493.65340484076
13252,146189.91628244496
1905,137599.6404797557
8585,178018.426084947
11503,156520.5740881049
8979,197156.13367229077
3879,182260.25803006373
5165,200860.95134841488
4200,236312.26641757952
15206,171109.6303279215
927,141467.05347250775
13132,244750.05702781008
8640,207841.42520298072
14157,192662.90718683443
2991,245795.7578847343
15401,216799.95347893014
16356,158959.97265291103
10857,123160.3663342587
5651,153450.47352895798
14405,150925.97598976106
9176,259827.99668824542
16326,154531.76311367704
10397,188983.42546860728
14371,135972.3568743326
10577,168763.77542965437
10605,182709.72414260646
8441,157690.90276193465
9546,156507.86829106233
15433,186403.99613679404
14106,189062.5501529293
13791,195167.90662440503
123,236041.02506928405
6786,191363.477196284
4618,133424.67129846598
6750,138996.54343152573
2188,135070.8395438696
4729,174099.6541091161
11082,122592.01714876416
947,203603.63496386303
1066,154500.5272734142
13916,283269.58501452964
13134,215739.86293897292
15755,136628.35355200473
14683,179759.23728178436
5590,140857.7726658133
11704,239353.49761556147
11544,195699.550038663
9457,137391.9723440969
336,185665.91499309
8667,248426.9655057571
9989,273176.2558664412
3786,127185.50112345915
1467,327785.4469943763
15239,242681.30779586852
6380,163363.586359269
15200,286987.93576100736
10378,243740.7771254692
9867,155147.41774178142
12443,225685.4493355312
15298,330160.69521950156
9136,151563.1185424122
6713,216785.61243495077
15472,223234.31656846372
4064,211619.0847616629
13576,182874.79961091263
10634,239357.4462469292
13257,141722.66849726855
14535,202999.12814756104
13262,348794.72726892884
13852,146698.926424176
3238,192010.64309821595
2029,203489.88646870773
1542,199533.164921183
5796,158177.77057583834
6273,152169.27629710498
8207,139978.27539935213
13913,136973.67300131917
14113,118939.6350869871
11094,138068.89130453733
3598,303653.0239996003
11881,139480.93602257164
4186,234559.63939770104
105,234226.567582165
12712,170313.15125804755
10699,194230.65943017974
1522,128494.11992137966
6406,185846.44640817377
2600,251596.56576722962
12800,184041.69111827464
14794,151024.7063694442
832,136436.81373582382
11005,240232.9421203423
1329,232871.67114975408
9621,135422.8369030278
3543,180041.19413576476
1234,216225.84465790464
14715,249136.9956006075
13218,260040.37437545758
12522,138748.56306731634
15168,178187.03205759774
3344,197082.0567390193
7989,141678.00223087665
13592,223830.66956820973
2349,130502.8959661925
87,123972.28555808762
3648,140066.3571710485
15383,155838.79865469097
4245,193813.60417262156
3037,265011.1049759843
4963,177243.2854713194
12513,187337.0918987113
11906,290393.28660030797
6321,187741.52567356935
15889,191572.46171958488
16390,175400.02779895664
11080,224612.1781436832
4201,168449.10251397875
3696,157679.35733000087
15188,231363.4162332117
1475,234843.37157794496
15248,319879.36421310983
5836,186101.35257927998
621,255468.36397264237
15618,131592.50241867645
11070,274643.7505365233
5126,176638.99293437277
3191,210592.6247885139
4786,195460.28937445825
6620,210326.42917036047
9169,138523.3446532206
15908,154945.34099288066
5512,152756.18072363918
16496,169256.3403985023
4052,306978.18851779756
1158,190822.99889790954
5860,140460.48831571668
907,126886.80944865501
10880,190472.57643848044
2406,240472.14192777683
16135,159297.94897619463
16655,170787.60538992018
15009,153965.39941908838
9075,131526.86922235278
15211,210466.22198656868
11972,192907.00863746577
7343,200026.4800188046
10693,187699.69579317461
16611,125432.70688113337
11189,145261.8874528916
14873,157723.02133846155
2863,193105.02111134434
1616,176663.68908959194
6932,142141.22282677883
10136,124858.51336661461
430,145548.97364058744
2978,170321.01926597097
9667,134243.42006733015
1215,141196.3979004323
8651,139872.43870477844
11529,150348.81376028524
14115,156780.66096761412
13842,133346.7876730329
12668,221912.526106739
11298,182418.06601926786
14801,196262.87431449047
12346,234103.61795767577
7741,140322.76725006764
9160,150993.5191552427
4285,177781.1008598938
1738,227272.8663277757
16527,141876.9991693659
11797,171268.9789364114
11537,139100.54346210437
11661,127934.64272419913
16296,199561.350611509
9835,159181.5549456794
11551,191774.9993966392
7868,356480.3311843079
6828,152286.21164471714
4870,146254.05510478525
14037,183602.3007415887
10255,224809.0974096264
13980,125620.7062176146
12720,152519.51808872682
4391,157923.30099439877
15559,124822.32683377387
11971,181988.4909638044
1294,164997.5987511863
4639,198814.22764117442
10815,182679.70267187027
12270,182350.35353693564
9322,190918.49465580995
14633,152086.22910653715
3733,143098.45867153074
9311,137936.0627221564
14855,215458.56016007514
13819,131467.98888351175
912,237627.10195142214
13565,119434.30146564521
5546,188584.44902483915
14337,194288.48582168046
5902,121249.02629143061
3939,185562.2056335536
12958,139610.04484831236
6810,195821.7692190945
6464,248765.19715725546
15753,199047.0132059311
8295,151507.97213927633
4190,144453.6728986408
13160,150043.66186882774
11609,200415.96516839188
6477,131277.16031146777
7833,151256.23459102385
8088,227926.15374664112
7090,162761.470064923
4818,171244.10118797285
3010,180602.96714936287
2954,181862.6997153891
16552,157809.78969346534
563,180609.3512782676
13208,216499.9141127455
12886,119094.93359720545
9235,135742.1475222671
2397,190147.5041663538
3059,207720.62209745572
8245,162990.3578103879
11636,224939.14646135134
694,180733.3920442034
7222,212006.88456917944
13986,278472.5681349129
6083,140332.4849538572
9782,121992.82625108775
13060,184321.39937856424
6144,251077.5339572798
15637,134835.02378309536
987,226613.04326343138
10696,204696.27088639617
5319,124521.15428977799
16119,213658.4806842675
8198,180626.62403000786
14721,175197.40766569806
4704,176458.26544131513
8806,214054.88726177916
14764,153147.3263461619
14233,119152.0627307898
14252,196209.47905755794
9139,134898.69865408668
9297,233401.3538686959
8288,196451.8839293868
4879,200643.88654218192
6384,161806.58365789693
7438,184657.67183359858
116,155552.74004896719
364,170028.03852253483
2690,157693.90594791432
2193,337640.28594525607
1228,196680.27015850652
7607,224895.91756018015
6378,140654.75339675762
16520,202388.76264124087
7737,181206.3080495424
15652,142567.81326823996
15578,121199.66719242152
10823,121876.33506543805
11027,179336.40816569616
7076,218116.55271905637
6451,202506.81049877065
15589,153970.50906874426
9532,170005.61223307363
4148,231666.34093194362
1222,239132.42338809275
8066,143576.2244281973
2227,126945.19896872615
8814,234190.72851734117
7121,146828.03482025443
8265,122754.57156090147
2848,166243.00106073086
7971,138521.57279889807
15812,205474.21194130505
2238,156694.83756989794
11569,168478.53985949105
13631,159336.4906358604
13209,174605.49581755535
5448,162505.56682713766
5974,282612.85800074163
10379,161471.73082093842
13829,158968.37368828422
7552,263790.1763048771
11205,154117.8686642378
12787,143629.77035600954
12773,263142.02193806355
1501,247391.5231416696
3650,160752.7858016658
14850,172309.44856730357
8174,141826.8587500039
5565,153386.40272499164
11832,136352.44985696964
15866,132370.86146336896
8742,167202.476057182
5271,138353.14098835716
11697,197296.70561068814
13516,138867.20587785047
6408,206882.2404752859
15545,165165.14415740728
11148,127997.0424954484
1585,219026.5933297915
4609,122478.77900353733
3174,366435.7447746972
13784,198762.00489489944
7889,149493.02074396328
9385,219416.65624844405
4058,290980.83127013885
6783,159550.8014884039
14676,143917.5580706837
3284,132572.79102477434
4988,139319.87401500193
13369,155939.42211029507
10107,204092.5180088612
11456,196949.71231185854
5837,250437.61967248245
2637,153800.99519979095
10785,230036.4389288893
109,237966.5035029634
5968,122640.81991045427
976,152165.36992979128
882,146414.49023378082
624,172186.42064759956
11904,249816.27600865168
15314,157854.20284663956
6579,141448.64200276407
9199,176843.90419146296
12611,122938.39538204878
2898,195536.1192869509
8461,198161.4103865561
15020,150241.2447647524
5652,167473.10025729414
14262,176061.02103409942
10156,295211.0963633638
4461,165226.80910054268
16666,226428.80103460976
15818,191876.92940322898
4940,162428.00735004706
9403,126844.80776153726
13638,210291.5457344418
6918,259846.25813300337
16307,176292.99586447157
4133,140103.1214641301
12316,371616.7064832845
1655,172072.7796755623
9398,222631.30626293775
4271,189642.76581200134
7584,194929.3993452682
16502,260801.9912782528
7732,183674.69290325444
14812,244217.67892606382
5083,205316.93235397636
4385,209798.70998538478
4024,143492.15863573228
5925,139539.03917698862
5603,160516.87781015868
9172,193507.12532227422
9485,223914.13241629806
337,146829.5358310455
9767,132716.21711206232
8228,231522.49004711962
14346,145760.76206897432
8946,138102.43205018088
11285,229672.33631444714
10588,215031.68598959717
16737,129664.95942072432
2262,200308.70013792743
12102,214231.14736733705
9851,132828.26339098066
941,227990.19602896957
10571,230599.32280013172
11487,201936.62821219384
12137,301252.58403098315
10549,133757.82682251607
11359,141178.58634984342
7724,201667.2183525719
6877,143042.13055034482
12946,121044.06183490648
10555,236340.61903855845
2733,137945.85915737762
734,216296.497458155
4572,151132.2422228189
9888,217596.41157519308
5547,182075.85244155736
9473,158698.57754853604
10427,183515.6703607075
12081,172255.77787992018
10888,234209.73481722237
4834,228817.01806224295
7141,124621.55095071155
3282,121950.19041579754
10028,239762.60186965298
13941,162769.18259944586
3897,193896.61829560183
3838,141861.6514437478
15315,180538.43419132946
4623,261224.77905556734
1119,155416.51327440454
6031,141988.26246792715
8516,134993.64813177785
9415,145450.33552777139
10798,156233.78924278103
13666,129562.24950936237
11068,239842.606200466
1489,217249.4659433824
9467,200139.908584761
1946,230542.2914620456
6511,123205.28370520854
306,152902.62408605864
2837,253056.70312082427
9949,143297.25642375712
12571,181252.43088566657
9991,215482.54690629052
10974,135987.23591214747
5102,203331.71603876888
15565,142435.4913011011
8320,130078.06238355218
4205,244925.6414047258
14341,233074.4294394712
12738,256791.71097135948
7959,143638.50236462936
15526,196831.00437318214
9391,217013.70293507233
13904,133511.3234819261
5423,213860.72037160085
7852,159275.74089944936
16525,124591.51097212614
3823,184650.02115497994
1858,140607.3694410993
8638,297862.094202008
5777,138258.38297467993
10277,134287.90563585254
8002,236069.29773191604
11877,187271.947332053
3964,134041.23520788152
16783,240812.028779806
9896,158354.87189966967
1733,125230.06335961857
12470,208140.2490530909
12569,239182.11353843653
744,146608.14933050916
13608,288995.0364002375
3980,240814.31328736845
13468,130866.53177802112
15482,256453.95587714086
4135,179952.15182588596
8982,272214.79373126535
1928,153283.27736865415
12408,270856.7849478747
2316,115082.86734028468
3340,186509.89287578742
7512,149382.74007337776
10170,166511.21678478902
2558,126400.1931620139
16236,132927.3761574199
9115,120013.12793432156
11183,382767.37841140863
6603,203556.48021636636
8548,259608.83782267777
13883,172094.51654514877
10766,194939.70348133336
9575,219113.59243348724
12048,139459.91365344013
928,154991.90922176387
3068,223949.99095941926
7603,158933.54761769768
12725,132311.34562956338
14089,146663.24414605057
13055,138037.07629743044
16602,210260.0678312724
2797,190758.1217498055
7467,135959.44667140034
651,129626.35883952712
16374,235797.59945146722
16544,119303.73045726637
3098,140333.99209464772
3015,186708.5605061649
13224,227413.4660513798
11299,141450.39017268666
14583,121528.0854409944
4033,153168.57872507675
12076,167722.94667401552
15017,159286.47069347126
13881,257377.652735886
13000,191953.8865822116
676,199227.46177144654
6331,294953.9509348519
7681,190910.56861592407
1435,213449.04872044237
2966,236467.81068833478
5825,186927.95773697604
5422,295119.6354389235
1663,150183.35678532117
15561,137756.00189108806
10062,203777.38643570748
6476,158791.10414203492
1957,186590.5036479393
10795,184282.60659865668
16197,125877.18290018878
14421,189067.8151947596
12994,161158.29785276318
3493,158109.5427300577
11545,188958.80189210767
6726,157952.66995404096
9513,150566.90071837846
12556,120489.10635994193
9553,147683.69237025073
3734,264755.67932706425
3109,201527.1594013681
16319,160543.40945141605
5959,154783.99571586068
6683,250735.2737284106
9438,159348.67677146272
15857,248859.63755836332
2421,219739.19509277891
11540,233903.7436963829
264,288171.0746046318
16561,197906.8409079329
12288,219081.39708029488
9570,158615.67797034013
5936,141765.14399337035
11390,127084.48952523762
6551,152392.90652184712
3946,199016.7654764704
7746,163126.7697034192
2838,131783.81853319483
2472,198057.4951450863
3520,148102.69994469752
1341,269801.05908835185
3910,220869.16110825835
5208,183842.5903010468
12599,131614.30896456714
2475,251001.53033405484
10966,147873.79613280765
5910,194464.48507264763
11910,166595.33114000357
16221,155060.2285240296
10591,136612.33583097794
3744,223299.96502352733
6618,266194.40679627535
8676,308702.74837103905
11193,189362.31161405394
12659,226365.28546989526
14101,160870.3873809577
14483,133719.1031477581
8107,209123.83146448302
10681,142089.7055771778
10126,169260.76134496107
4527,173083.7158020366
16537,181555.14936438552
15403,160289.32650661102
11124,231471.48684059674
7468,131867.55278683055
3172,189084.36040913302
15847,146437.46809234234
8211,255612.70474554008
9459,175678.5210055337
5903,200608.7611305933
7232,155427.4076108193
3180,154500.25309363648
7147,216038.0123831889
10105,155593.42411599134
7338,142342.794603022
2446,183604.98308728795
6466,134092.32511917318
5782,184822.95292212776
6526,120227.85125393658
14982,181224.9205353943
14639,202126.7592487678
16052,158324.94899814206
12587,163315.9788549544
13192,113756.37947896721
9342,189429.41717194906
6052,160870.02226485242
7987,155376.03075112155
12165,248662.8071002087
15151,287595.7439713147
16728,129382.88217926529
12735,185762.4687890788
939,132832.88796898548
10983,158123.16698228725
1385,135340.5839142195
1892,159721.67771186205
8352,184728.48491071182
79,204581.07603957018
7171,186274.20271744358
6194,149426.15534331545
6973,140134.66596567133
13786,188272.75119359442
2578,255447.4374289256
11344,122958.20398890556
14536,232001.27953963086
13518,183634.28358840113
15855,222033.23129472276
4387,202181.2975820062
1596,209170.64778337386
4699,295369.8412014831
4559,281009.03690363176
6613,185182.25767099945
7489,149577.49311731334
2127,186310.83822976914
16668,263865.4631535138
5919,147431.6812500463
7696,214855.01816609033
12287,230301.6853360286
1053,201711.15113775383
7924,188257.6053783383
16365,219822.42627272377
13988,244947.02156315866
7415,228927.13689046196
6661,169971.94041345565
14496,221937.93484763816
15112,133444.11046806187
16444,157710.74485028198
8992,235495.28075046273
11054,237714.26852497555
3570,133426.87650263577
11016,113967.06491713662
10455,141069.4816514601
10478,221146.16394875312
7751,185518.23981736833
7913,233890.26883890733
4883,155216.64193191472
12728,259991.2481962913
11482,155831.3326112875
12561,155493.68548412685
2207,164104.1401050665
11946,132668.223912399
10552,187252.708363829
14673,145030.1729507982
6914,156170.09304089434
15988,135221.86684076686
3878,175851.60089609073
13937,229667.46075125053
11208,159693.16471349992
3466,124576.48612811377
2799,205780.70184785273
13802,170470.09258852655
15790,142139.4701690827
845,176038.96349964524
13261,204229.42111522134
9986,186450.76516130118
4771,215150.41404262296
11763,237298.27449553445
13249,338743.6941826407
15982,189101.24043078048
5295,128912.41277987999
2828,207270.49507473037
12717,179964.53396928153
14541,121982.23328303822
12898,123878.09270985454
15190,281758.74517794646
13553,201317.88652158764
11589,167394.687317773
13168,225737.61836022357
14224,182053.95550266313
11844,152828.90234285785
14578,128346.50502613676
6770,223822.05546514853
1003,178130.15566524034
6716,161311.90659042692
6204,281400.33531338733
10213,264174.0197265362
2961,180532.35898857913
14134,223016.06859765507
9134,183573.79959391072
9906,201727.75188854898
12114,175164.05091493332
12706,148660.8084938815
192,178758.49758570653
11022,177960.127270867
14712,292312.906080408
2659,269853.4384056799
7602,191743.0780225833
3009,135198.91198289514
4533,284922.168758959
5620,164315.86924192836
12312,133487.55592036486
10896,154495.29088688153
7532,155617.3953569413
5696,312284.6057699028
10743,366062.0265187813
16708,166922.16133895548
5430,126854.67110482993
4362,157285.3842556106
15599,186903.83199780172
8197,138465.44476582203
8502,134931.47766571207
554,139100.5601869414
16301,217687.15971685082
6206,278700.96627512586
10523,119113.66083250545
7221,238001.64194255963
5906,139458.4745513405
6724,184361.5255960033
9167,173850.20261210526
10380,181397.8859341144
6209,150044.55560423146
14298,133322.33020001856
6854,186159.15260041773
15218,190581.6764695195
5081,158340.140920775
14572,217789.50239493648
7743,218871.7000897089
11071,163853.06595420282
10673,173678.21028677825
16276,241046.77369974562
2840,165737.59175409577
14414,291133.1907660208
15739,216210.15370746952
4743,192304.07160652915
3156,268107.3022757835
14879,150394.05583598872
758,180693.22309808427
14304,132561.73882780003
1210,254044.2703596531
1137,136820.86025021193
6026,145717.18176439364
841,146281.54222318254
3993,167731.97222634472
16554,261259.92859674658
27,132219.65630595954
13015,188000.7396074383
9428,140455.30982064284
6885,161800.50685559638
2410,166002.32050529605
743,189706.30340950887
9361,236686.32519018816
14016,202166.7472886412
5040,224502.8825170092
14255,133991.35962776345
291,169573.1199348425
3937,193208.65757823162
13374,195589.05245071644
14948,162215.04006516296
37,135959.44667140034
8226,250227.75293737635
9547,119117.26398891956
1000,196752.15217932654
12406,130243.79244923123
8314,183312.28557570805
960,160465.73841164878
31,152050.34421559295
5905,141392.15099540734
15833,321168.74852439406
8146,228648.83466821339
16718,127182.86368657748
2231,153823.78790191127
11286,193185.59630433389
8275,136807.26775319906
16706,396271.458638112
6594,154362.45129047392
15521,230923.61832201653
1131,193079.45374936578
9595,137735.39846752954
8354,213741.3387646687
15777,125940.15165594209
2330,217105.9836414887
13382,238832.0483012933
16721,144048.6651241127
11393,163945.38605088863
7009,169397.88301833943
1474,145011.69566555662
5816,158255.8265908814
16032,166080.35893956586
3422,222649.64521092677
7231,132035.38196766845
1565,135108.09413005775
10574,181425.74321761722
1107,152222.4961187423
1458,134927.483516555
12716,288503.16212535155
14039,146468.9046136416
7099,190005.9670067437
4498,238134.63859360458
16394,140794.16113318535
8760,134402.99156917303
5016,186868.78447081885
1097,126317.8644547884
5433,124838.68561004158
7847,174652.56263632642
2903,257598.66590644725
15929,199329.69211962266
9066,336942.4696604272
16152,158295.24109258928
12383,196693.49841490897
7591,203375.94738827748
15435,120880.0334399146
1556,200721.43232582993
10644,229954.12130347564
5333,136998.9310941756
4266,143911.08707342503
7946,175521.59747984007
15594,156592.22751206454
12127,224490.25522247396
7697,276360.39830257
10020,127529.26835434564
8999,267857.1153720444
15708,137329.95766586644
510,307038.1886960759
7239,134258.82918079384
414,250953.39061248864
9095,188560.99155668085
6136,159106.67541154003
12482,184023.72031486
1254,132480.60370075091
12989,161472.09423905823
2923,284024.3655534746
13845,137088.33613461192
11169,191595.36937317
3031,243868.80478848724
12704,227394.9374700648
3430,156071.07522605796
4483,139229.06603605064
1438,141104.26314126115
7790,134189.66212585272
10260,192372.4834689787
8340,193571.19851968336
11099,140450.2708374558
4392,146970.7611830639
1551,190625.75071552338
6566,241393.98375010776
12689,137224.14002745537
16117,255749.45269653905
2800,214986.4477941051
7779,234964.2684704237
4546,141764.936724679
16734,157705.895775749
2506,174611.26423834392
12457,229401.30422414045
14626,183256.29021121497
9816,195598.0601283173
5055,170773.35001389962
13894,150748.4638756602
2676,134848.55044313692
13860,177077.74163138232
3029,190206.9073960376
5048,189546.39307523574
12857,143531.09046308513
15813,128108.85166635991
9973,167522.66513435982
6664,193520.1719388946
2764,183718.10927839237
10746,126569.12808441544
1068,231058.1185047485
6797,154348.92196768968
384,141848.25016970522
16012,120287.95768708659
10891,174288.88144405896
1110,128890.08287512616
10284,336104.47232803394
15508,160477.6272047656
6000,122170.03043887041
15275,173775.03785022732
5312,144349.19336943643
391,129796.19707650928
10154,182141.19834617098
7256,138037.86458232286
7947,144727.44624360476
4097,169387.7873829748
1526,297383.5608177317
16261,206367.72492059044
8470,184132.24872302433
3270,191069.98132268034
11212,186184.0302555817
1261,150921.0835185117
13456,129747.45464877768
3862,190945.4128776728
13241,141253.7629951251
8526,194024.4661711725
5013,254291.9620998448
10205,225234.44989058937
1346,250173.3266132984
12977,189620.7813634941
10073,137157.28575340984
9623,161292.71527320967
10590,177662.20899030945
2773,187787.0324291526
4444,170445.619313389
442,140580.90659240214
8376,207001.40723999293
13461,211700.3304975749
13229,141386.2461791361
8718,186401.457497089
12847,183019.67530791758
12117,202815.93705657523
14510,211288.55204386107
9254,308244.13201662764
16290,173733.1534213875
3936,195038.32075848957
12526,198862.4524827654
7302,218403.54225106825
3268,210912.37895172948
13230,251728.5803038556
12695,191215.8485126886
14761,201624.16948529452
15771,285444.61546124116
12598,248276.06823561055
15357,135613.76144898412
9874,126864.6598564723
7582,196488.46806719177
16604,271425.14387669443
2023,144523.1349996015
13932,196317.4551071399
13300,143272.9580486396
14040,212850.69851894042
12612,195889.31807785956
14843,246814.98140512794
5242,203315.1769608674
1343,125668.84535271904
14576,139854.92155742474
6257,134035.81897794025
25,135665.14110005624
11043,181241.2816092915
5047,129308.79131279298
16080,165191.349589822
2161,231624.6518306324
2444,228005.61391431472
5459,213028.3641506079
9033,132430.15270439052
11539,195591.42394709156
14256,216135.05435667103
9219,306081.30748366786
13840,248500.55955913189
4848,177471.99354859575
227,132604.0104654808
6238,140267.9389167489
15530,201166.67312726352
594,137641.15087601604
14505,119955.85001302694
11748,201264.6320389693
13771,169142.47961573253
5778,179146.21490541773
9820,131642.78473998638
14066,167150.58573820334
8498,163761.54262212885
