Id,Price
9942,374039.19674654497
1001,306951.91640292667
6010,204341.4438559529
7766,108344.18530775381
10266,205200.67450348847
3139,421106.03268053586
4759,204983.94244401553
6760,202263.34068160292
5682,294109.59213972767
1648,255984.7120945959
10363,135886.49851001077
7551,104780.92313847931
12901,108832.08184257218
7938,268221.7717637883
15709,447438.1612830202
9663,188625.17914315074
14868,187791.8149250212
7617,354906.02982142585
5755,385095.67629174335
11519,326657.21193536813
6954,156010.13367162945
7463,380676.6744783299
138,210325.33107494088
1499,208086.8044638816
14579,218615.79084215488
30,155657.10779488046
6991,236163.08983791433
16283,133688.63402768533
15305,433222.4537552971
12736,277458.20532465057
1506,420115.9843894133
4302,138829.2040191574
8170,259338.47306300976
14230,181567.3099766568
14438,290354.8712286628
15974,156936.03391266687
3263,168915.18255736903
11227,164867.16305157938
9355,82865.17696140248
326,78320.0525186663
13155,176553.65888082332
13238,435090.50378656713
2785,343516.75957694487
7047,174497.02453626186
4222,267213.23844943213
14734,75315.32188681903
4224,87612.75021628296
11259,111551.09125167763
6174,89001.12223096922
14057,156870.23237703615
5181,136159.09876675572
5926,224352.08355424486
193,188431.79594028433
12528,147621.60025720802
5128,377195.72763204493
13462,218832.19178975365
5845,164884.8307421833
6872,248501.91874994955
8821,253975.7835464126
5106,186640.06485179078
8164,263718.3928509926
5679,272705.33433945046
2985,144641.8562533379
2106,206541.05304610965
12494,358070.7506615157
15150,135909.8282791854
187,169889.0520921388
15095,217008.82848979972
15289,163983.62585634677
497,127334.04167234097
10048,133102.05649290644
15012,99561.46371552754
11229,236821.84320578654
15927,142728.6342091355
12092,128064.88906154857
11174,174792.25092723247
13967,182694.07754138042
6693,172279.3846491534
92,291028.2550097725
13961,90675.8919975907
16220,381024.10717696184
13333,245324.1110672582
7730,131298.8686878628
15250,128238.8073885739
16392,180233.75961274124
14544,151580.24835146143
7261,280857.56312062196
16105,154613.2363215892
2984,132355.12558964168
3162,209936.3877463598
2260,150918.18374813633
7004,289538.344371214
452,170774.44126879727
7828,265776.93026723847
626,152909.8933252691
4583,257563.8220058076
3725,99830.57063285742
5894,279311.83342222916
3316,172816.30896070835
6887,168254.61462470927
2492,271107.2198476267
9133,227328.33714061894
15655,172872.11184150848
12639,203923.01127955448
3848,134941.68320847914
11820,156556.15886724836
15254,212857.75297197024
10750,102326.61145682806
1156,365279.97014384787
2910,188450.31513063356
8591,254144.9087369264
14247,196183.19325675126
1425,147040.02376618102
16660,166215.72036325428
1837,177600.8312392052
6461,142190.39221579343
2580,173778.69403063285
1052,115357.18123409212
577,188185.52135836356
2825,269913.1475335392
2746,385938.4699314793
2291,405270.9086578431
10962,263443.0455710646
8547,228730.138013811
10019,146484.56517466766
756,367633.83273019997
1709,384106.43934139237
9076,329110.3826905532
3211,165435.29837666714
2535,130702.19757781668
10943,249061.10165296044
4830,147042.75221469972
9928,129313.07652638308
16143,213737.8826331918
16784,231244.49884091248
16434,255051.2880830899
436,154284.77812347765
1226,271778.9149922652
1259,384018.28345448227
15299,135851.66349962412
4343,128641.44764095804
14661,127931.83086547937
1988,150312.01567304248
10173,133759.52949454705
11746,186194.7184513821
8412,132392.51644687916
9281,141154.1615655051
6246,167299.93114407384
5440,172881.1173651768
15301,184685.575977651
1223,189523.24174341548
2714,282387.472327102
3077,79715.96417573256
5549,206762.69637074578
16626,192480.0999518001
382,143938.5651934836
5635,75627.19151745616
186,254757.05563599602
4839,91544.11714386426
433,265207.74606450484
7210,129899.35829055257
15243,269355.90083817503
9993,266319.2073271571
7529,82457.9046657604
14506,163970.80082598695
5807,150737.39911821287
2373,305814.50895342673
13618,101796.7652261428
9908,148166.33090930138
5404,206697.55662251613
11023,146006.10568253824
9678,278777.5220321676
6160,203917.2776531415
4181,128857.26733501261
4230,180417.35873762652
13858,102131.08640929751
15871,323070.52956865006
7564,450438.638174726
14463,396857.64648254216
15115,172520.29337518458
7533,171079.07238390268
9862,173596.67603570528
5708,357386.45153899706
272,173987.48777764518
4612,175310.28622665824
13336,205381.40919753426
13944,180019.5820173772
3517,181959.33777448058
422,323092.2274571611
12769,135687.61306584897
16079,269820.2166182426
4398,257685.0164804048
8250,112225.83009138497
8900,142273.84140441177
10819,181630.38190321156
10551,126888.70473090744
3418,261572.23285500697
3889,146038.80971837722
1186,187985.96104293448
15227,418729.49530994677
13432,410904.42516459106
10654,359795.98783961585
7306,162195.27472436966
16325,277948.2424918486
7510,266912.1347475236
7237,96545.21852487272
11812,310205.69532707497
7823,177799.98104602617
10691,237504.66180239755
12699,73633.17008241914
914,190930.81471011642
12160,193955.0236426261
4600,323372.8422705704
5649,140927.18646028163
4896,176104.603676625
800,171818.4125624332
10111,174665.81016059883
3690,198941.75016241605
10150,334011.49202211766
8099,128999.06396160608
9526,177567.8501722622
7301,246832.21154584576
655,105961.540144639
6187,381710.80272821744
839,250834.40099915353
10505,142850.08086530713
3830,108291.0067440091
11301,145684.02472352204
11895,171623.30162271243
3102,112664.83961897744
12351,101368.02377115292
15378,428057.44328394346
9593,273767.39574709686
5302,141486.56719815105
7585,380641.88245358376
6785,164545.02060881432
3611,157986.64115692413
15888,137451.59167960475
13152,232709.26173227132
6208,163028.64381077612
13734,128679.64892624988
9212,311615.46229293576
6098,277505.0759324204
12314,254241.522463761
8848,185459.12857668212
8951,176008.31429610815
13572,166403.82245888145
15907,219492.34806509526
12325,174792.25092723247
14000,319702.6512252826
9515,155291.5125230374
4514,231393.89032602604
11968,397291.8558828262
12452,187890.45628048503
2163,246329.80798180736
14538,169412.4428702851
11324,170551.83778446083
10441,163590.68900701063
1952,151859.03557585535
11680,152131.15215606775
16190,272764.5128152697
7649,157312.12694745432
5839,119228.99663857212
4659,155731.30016062676
2273,366758.42729251424
1829,132150.07533646747
3776,262963.7935520667
6607,105339.2210519766
10395,105885.57069846755
10667,369701.22249218164
10950,204135.79016867295
6339,162426.15881752304
12038,253138.69415333364
16128,143520.21955114233
9406,301992.9882449988
13386,170037.58918993655
13063,263361.65447543445
7319,104095.79751075733
11475,106835.70553655137
4109,141136.68919015446
466,141278.75182035312
7169,106045.9499392566
450,129695.83348343031
509,265072.4647891972
14114,210359.63296781736
10865,142188.0403600444
3497,200353.5205979925
9089,200111.2531433833
13675,182879.74466530024
6672,208184.34383279263
5464,136006.93715292154
16267,171012.41769856663
6372,360373.4523216292
4499,278834.2224528047
16547,174041.99385980424
11454,397885.9526535219
16645,403827.63669225725
9569,180960.86405078904
3279,243964.51450758916
12042,184935.01167495656
2547,201419.51841454074
16013,216373.7427600397
12929,197058.58158154896
12343,286718.5416017479
10359,181720.50671530265
12543,191140.9364955711
14928,488172.1416224885
11319,129142.35388895877
14724,196541.67217350216
2850,204148.4467481658
10775,379233.4039659915
8462,197360.4102228224
4724,238237.614918196
6723,139659.29141098956
14180,162023.7561889145
5593,487971.9523673859
9151,416759.244458732
8697,540650.7876701728
10758,332881.2775982007
4276,249207.8569095199
13655,195450.84467670845
13674,167526.3533634146
10057,92450.14431209321
10732,156734.18731540212
160,176574.20134994845
7451,171570.19133977898
3512,365151.8122979863
3925,151278.87778253193
14897,141183.3751864312
15963,176733.41507388855
13805,106989.53700172329
6894,130456.03964201259
14327,137496.6665589052
11838,92403.68460667324
12255,125639.64971494464
6587,151200.37630232764
6923,147119.98148650324
8885,164271.13831534833
10486,97930.6981331924
4722,283891.44518068543
14740,200974.87580097732
4754,135388.44922839626
8674,179435.90120350008
13252,173615.9349271535
1905,171967.17390667766
8585,204733.305605584
11503,160546.76096458235
8979,204576.80603570133
3879,226403.04487751462
5165,148307.8167031881
4200,168280.17637627554
15206,158860.60655674626
927,180971.2989242928
13132,193117.46540291578
8640,187693.33564445414
14157,190487.44646483936
2991,473136.17947457003
15401,232256.60444571706
16356,174506.30678053582
10857,101057.13220415502
5651,175353.7405206368
14405,196192.99677765268
9176,247357.83783688632
16326,134854.32531835564
10397,178028.6331199008
14371,109440.49138608128
10577,131188.95770033041
10605,216903.86415561064
8441,169318.87596001392
9546,110275.21095476179
15433,225185.85769455947
14106,152511.35463763186
13791,177008.7979238307
123,283574.26631964603
6786,196616.87587138987
4618,108204.80281497836
6750,157003.8157595112
2188,147495.46005079537
4729,166099.14032641437
11082,131183.6585263668
947,261676.6466405949
1066,161107.5048884554
13916,370251.0007357506
13134,338517.3934299395
15755,154503.31870632814
14683,263385.95580865553
5590,145322.97853709236
11704,249618.5374777933
11544,182791.8067871487
9457,175072.34498329464
336,215990.41626312758
8667,371479.5796550616
9989,377076.8553881833
3786,88442.06498936778
1467,312694.46745356487
15239,272016.4085428419
6380,264145.51963135554
15200,295180.4537738473
10378,353046.7002325962
9867,204448.66383981862
12443,256237.4136984849
15298,383285.6370437059
9136,170856.35881705082
6713,287192.4446538318
15472,207552.87467971127
4064,156846.00516337407
13576,171003.79089606792
10634,317063.244785697
13257,121808.05662706436
14535,256697.37526298114
13262,354532.7597416913
13852,104947.82991145858
3238,190197.75354835528
2029,173168.44703748025
1542,251141.15745254443
5796,159966.6352236447
6273,187280.33937345303
8207,101124.65444207253
13913,139447.48115765385
14113,67595.179588623
11094,135309.20934831598
3598,357996.56109380675
11881,165520.6019569625
4186,332573.50658737996
105,320672.3699320888
12712,249643.12656595727
10699,193540.63402118097
1522,100195.05212743474
6406,132090.96964242685
2600,227791.78956525808
12800,160544.2914277682
14794,167783.6568843503
832,135365.15282572867
11005,196345.32921308323
1329,216038.7976603736
9621,83299.72738214876
3543,218044.01031297978
1234,221609.10351933938
14715,253859.55514848375
13218,231233.26161845925
12522,114529.43139435007
15168,224318.70490414836
3344,158059.6730995964
7989,133882.32078215748
13592,320270.20110457676
2349,100231.00416199952
87,77531.21497096168
3648,157337.73960403242
15383,177044.32777852175
4245,146177.89080093012
3037,341475.9177419052
4963,265054.623821227
12513,217886.0765712766
11906,338287.7203813371
6321,240504.91290472023
15889,128864.52465556629
16390,261071.89194512498
11080,242312.24856352442
4201,116713.41987763174
3696,176093.94317323438
15188,180966.9055991751
1475,359345.8460234702
15248,371072.7823263109
5836,189683.23254774068
621,272052.07998035214
15618,89498.28978530668
11070,443241.8578312349
5126,354281.4528578305
3191,237251.72721536542
4786,190648.03142354515
6620,242348.1804871097
9169,155669.3730273911
15908,203767.92217228908
5512,138532.0939746508
16496,183580.80619915
4052,403438.1104630057
1158,165081.16613851016
5860,143167.41571538255
907,179248.547627339
10880,282420.7791215513
2406,366152.609970521
16135,150619.30946991273
16655,231689.16465062756
15009,103546.52056327225
9075,143999.13180831473
15211,216637.55733905782
11972,140511.272124456
7343,159860.14653231006
10693,267853.324950123
16611,135223.3095585816
11189,124427.98312987208
14873,189962.15194667727
2863,203056.60149187187
1616,112125.86323236987
6932,112035.87962145849
10136,121846.80802522128
430,155484.81593848523
2978,192208.90923043498
9667,182538.92954996033
1215,103387.43007677526
8651,102735.3744183695
11529,167199.47349040635
14115,168686.74247809872
13842,103655.29546555107
12668,198739.71963216338
11298,205859.7377796644
14801,161993.28437725382
12346,233114.7039222842
7741,185517.46924114012
9160,153671.81950813715
4285,251983.122617727
1738,246649.3770955434
16527,177587.371267441
11797,104821.92904547082
11537,82124.90284579557
11661,146416.56123994017
16296,268846.1383538765
9835,180795.69242183995
11551,189238.0471880888
7868,506201.6816921466
6828,113529.07760960478
4870,168214.74612557105
14037,180068.49959362188
10255,253272.9981174654
13980,93754.38642003658
12720,171335.90495089692
4391,129769.08963921525
15559,132337.51319900676
11971,184018.54006228512
1294,199897.13570108742
4639,165732.08657174307
10815,207075.94820666895
12270,153047.493368139
9322,222542.93731577683
14633,151514.20113996902
3733,153120.78485335698
9311,113124.69736895771
14855,289371.5360324835
13819,137910.5028539764
912,299559.8053964399
13565,103194.08038464433
5546,203257.99242351705
14337,212162.43316218493
5902,146556.26010711945
3939,222200.6431038318
12958,162390.34383581235
6810,138243.9777247428
6464,333247.2056665022
15753,232983.70676493755
8295,202652.54997813384
4190,111638.85036290798
13160,186583.06884340313
11609,300483.13561594556
6477,138533.57095474534
7833,167232.99975321823
8088,241458.4855655818
7090,200752.54462215965
4818,169432.56791990958
3010,281953.76703608065
2954,254522.1123243484
16552,142130.46045348558
563,195224.87298305347
13208,296819.2054354435
12886,82207.52128803649
9235,142729.52567982022
2397,274629.9553909505
3059,272486.6387945594
8245,178738.37961959958
11636,205850.15764945175
694,193297.53754605376
7222,150783.64555266663
13986,373091.6425699221
6083,86311.96922426563
9782,136400.3473155684
13060,277865.0307316218
6144,299608.56914709636
15637,186005.48111931625
987,376894.689831307
10696,281299.4345073952
5319,123433.64650141625
16119,323277.84974325506
8198,149803.3709424829
14721,217689.70093359263
4704,246137.47828393866
8806,287380.29895315267
14764,142455.62782563377
14233,85229.28972693165
14252,189978.09823210642
9139,131768.0195886084
9297,258528.12326741565
8288,243334.60235596675
4879,283551.1845737007
6384,171637.8585564667
7438,191380.4419058342
116,235369.37780577468
364,144129.03369417635
2690,172635.55788932426
2193,396058.99130055873
1228,139091.74758743198
7607,219234.960672951
6378,170961.09300803815
16520,209068.656080159
7737,270677.30581091566
15652,101033.05369781492
15578,138715.92246258885
10823,98077.13034890205
11027,112332.4864413759
7076,160619.74081862284
6451,266793.74447697663
15589,150450.691939457
9532,152438.85016397684
4148,226101.0226913982
1222,304707.36006010283
8066,148061.37416000894
2227,134568.5911135648
8814,337028.3573518089
7121,148358.63591181918
8265,87666.79750266498
2848,177897.43333005934
7971,158606.8357090421
15812,217604.68753655563
2238,182810.52784303558
11569,191685.8883760416
13631,138479.66097516974
13209,164250.11174184422
5448,182084.84600791082
5974,390247.36950251414
10379,164865.97272146234
13829,132536.63987498695
7552,483131.11745270103
11205,101153.72390232429
12787,149012.35678331662
12773,397724.97658161866
1501,324679.47148905287
3650,177963.41777070376
14850,188843.76744253305
8174,115711.77440203296
5565,173583.1091504032
11832,154622.76736954603
15866,147202.98355758746
8742,108588.79083785761
5271,105020.59685881091
11697,252903.26121119558
13516,148788.01564147917
6408,141667.00282727435
15545,196437.48698130724
11148,80697.30170445023
1585,182519.39858351217
4609,137614.13695097956
3174,411944.86343111785
13784,287744.8201433832
7889,112128.83173321385
9385,209762.00539892196
4058,240355.70998697286
6783,184617.33358589723
14676,143583.15867601126
3284,112539.88444613654
4988,164849.63270527252
13369,136312.87504444146
10107,271898.70996325184
11456,165887.5057415729
5837,419119.2374513423
2637,147860.16424666197
10785,377442.7334100208
109,366826.08291675197
5968,70868.5239088786
976,153806.36774531702
882,102707.70219670104
624,131225.70637973148
11904,329926.39355078276
15314,103083.80075606475
6579,114386.07584254531
9199,163006.04956758174
12611,137996.2692792593
2898,225393.2213226879
8461,199606.60495258405
15020,185389.5914238429
5652,136136.10177976402
14262,213627.36123431526
10156,322589.0125741397
4461,199098.59971966263
16666,310959.8110407335
15818,148439.58701477607
4940,243111.04705994614
9403,155619.02427661483
13638,248616.3624250733
6918,184047.6074397112
16307,137233.2475774353
4133,111934.3210282937
12316,281326.9884515018
1655,315198.68292717054
9398,160358.522456446
4271,270845.58155834733
7584,264339.8047400928
16502,457078.26432483556
7732,146724.19671868923
14812,262107.45982786454
5083,222234.3563463822
4385,290593.68182604836
4024,148308.66333423663
5925,95235.44066807328
5603,244346.6452142015
9172,220293.05734296568
9485,254652.54176781635
337,126705.11631830854
9767,184168.49953562423
8228,193942.1088409098
14346,142413.66603488434
8946,163859.75556646276
11285,270002.79118814575
10588,267010.01500945026
16737,181622.82416752513
2262,281562.15530193667
12102,198242.87747248742
9851,157888.92135776696
941,234388.53493447124
10571,300631.84669105563
11487,289374.66922271776
12137,434082.632302619
10549,101482.25838051835
11359,149323.13210203685
7724,157050.00106701104
6877,119755.39688251958
12946,129357.72122221411
10555,311552.77162597486
2733,101175.61230700757
734,169060.99691414888
4572,129727.67932935273
9888,353748.7335257967
5547,231395.92351270988
9473,138762.35280373518
10427,289842.760376449
12081,180472.65648508377
10888,272308.85391358775
4834,139558.90554150223
7141,127147.27517829738
3282,102506.44346264962
10028,401864.0545833637
13941,125933.952359621
3897,126071.31554004212
3838,142083.23003830985
15315,110657.87411880633
4623,362960.8759383705
1119,193039.6230506121
6031,201220.76463853088
8516,91026.7203558697
9415,149131.76210575295
10798,117745.98030112748
13666,83473.07325119851
11068,272928.91918367357
1489,165525.1898427336
9467,285140.84327074105
1946,337185.57211205433
6511,140242.07973864017
306,172259.07963792927
2837,261597.52725648732
9949,131717.5889327016
12571,264544.8189787984
9991,191344.60499678043
10974,186119.66938854597
5102,188397.54684419313
15565,111202.36822187863
8320,199396.58864751138
4205,263478.0589708072
14341,173490.174835229
12738,338250.0618337535
7959,109886.35793270152
15526,322674.7326295072
9391,189382.690138009
13904,132646.88486681448
5423,148321.0390488192
7852,165675.94550981946
16525,88595.05510020016
3823,111787.74971149063
1858,166576.70603818458
8638,269009.1450548921
5777,166128.17501581143
10277,141068.3240377766
8002,310562.6716869462
11877,194000.33976915665
3964,183072.16444273424
16783,287758.7395109639
9896,180189.5279662817
1733,114375.27625483574
12470,165001.70898859418
12569,184435.61607608252
744,163156.13968499418
13608,266171.6095758744
3980,278586.2801011449
13468,161368.18582290522
15482,303281.02445720346
4135,124115.73529883754
8982,304359.46725039626
1928,179241.00221418307
12408,169500.06220371812
2316,73607.73577041781
3340,186575.67113573902
7512,119802.01314549317
10170,200827.4538076328
2558,125866.87487420786
16236,143880.08796678108
9115,75020.94970509657
11183,404819.2233121558
6603,257374.71874562878
8548,306374.20513134706
13883,168246.18559774288
10766,274616.19889474084
9575,326108.29459229176
12048,135985.60156685184
928,191436.16151847344
3068,235232.4902718988
7603,176470.74762576201
12725,166407.00491518396
14089,142842.58555880885
13055,165582.70504610968
16602,142168.43872480502
2797,278042.5731299543
7467,82322.94641859399
651,173711.7986924924
16374,222038.00823006243
16544,143360.19388543058
3098,135419.55906733737
3015,184585.67008795883
13224,197799.9250421738
11299,173833.17792078963
14583,89239.70328761067
4033,104175.68987914416
12076,221940.10111304634
15017,154993.60511488718
13881,267686.1946052239
13000,149011.35890529706
676,204127.45578961755
6331,305747.43265125615
7681,247223.191144338
1435,268117.8544156801
2966,265897.13854155317
5825,301409.39040060394
5422,400843.9754639883
1663,170213.53488662443
15561,137644.7193842757
10062,282411.81181297975
6476,172780.99857932582
1957,143195.04662950293
10795,143405.91871814913
16197,88681.20842465227
14421,230480.09353779012
12994,195013.27848779745
3493,181974.51512243203
11545,162720.1713883885
6726,135943.57744361955
9513,168173.4046836265
12556,75818.60019631522
9553,143688.05927840073
3734,440201.7573156907
3109,270399.37621132267
16319,180330.02166992123
5959,168821.3201910596
6683,259094.04057106547
9438,177813.50419227476
15857,263985.9586440694
2421,250562.6203885317
11540,221618.2734215192
264,271513.78275665693
16561,222810.6458496374
12288,210169.27888220744
9570,155457.865307228
5936,172797.53701635287
11390,75544.30332706196
6551,185321.21635951017
3946,215670.28245309103
7746,202569.45137787168
2838,163554.6154794187
2472,207411.4828652533
3520,142592.5487666559
1341,286738.76423150016
3910,320547.54169515887
5208,162353.7052370632
12599,155867.12736381026
2475,179312.12510298233
10966,151043.2549163006
5910,245046.35128026363
11910,207126.0976990402
16221,116348.89223667349
10591,155542.81422188444
3744,207944.15998524937
6618,320617.71006620006
8676,437579.8813306181
11193,162171.40234767905
12659,246064.19184452246
14101,179082.1470561985
14483,147012.01398065663
8107,280465.1242211841
10681,147108.1236593669
10126,198432.51849340452
4527,253836.3437696577
16537,185829.1723022706
15403,162906.62333494698
11124,314869.0224528149
7468,151961.44328093255
3172,143626.3632629108
15847,165270.52889089016
8211,424731.25666860276
9459,264462.6204306008
5903,276695.24117875757
7232,113471.69019757306
3180,170899.87778972185
7147,314898.1520721999
10105,171957.28693807896
7338,112320.9662310136
2446,260699.0484213438
6466,104908.34542084199
5782,126846.74730890876
6526,84764.38114562319
14982,247811.41198224548
14639,251273.7773996838
16052,198979.1284727433
12587,154092.40565143555
13192,68119.43030203706
9342,274132.0854565575
6052,106897.96603964716
7987,191082.2769118412
12165,271949.39009120443
15151,357459.36072582164
16728,152227.05707085357
12735,270141.0258045915
939,146476.70664377688
10983,154891.73240544548
1385,131944.7882054082
1892,174313.91422205762
8352,150443.73873335114
79,128219.8752077078
7171,147802.93310622644
6194,202097.0214523828
6973,145036.1905685075
13786,125918.11187942897
2578,238555.79641266607
11344,136319.8673511482
14536,247303.10477123698
13518,171605.34380628497
15855,313301.8550239247
4387,277383.5386390215
1596,239661.33185506973
4699,377264.9989582681
4559,381607.1570792427
6613,202416.0206312064
7489,100065.91694755665
2127,216205.756087648
16668,434754.1383515349
5919,106955.9606519761
7696,154889.75747661144
12287,232672.0491895999
1053,195465.45071303676
7924,250078.99728419317
16365,247470.82315605876
13988,393907.68185558915
7415,203724.07656515986
6661,112145.71534125664
14496,160415.3321755098
15112,147167.25155262614
16444,161377.0772548901
8992,226255.5055362956
11054,380523.13456130057
3570,125687.3016523818
11016,74956.37438654712
10455,135957.2145900654
10478,204861.47617832635
7751,137578.26635027
7913,376315.87475892087
4883,171708.14784853117
12728,398037.3043703488
11482,181766.70755142265
12561,143428.18695223716
2207,234201.80710577514
11946,136955.31696164084
10552,253456.18678397537
14673,143769.32914227806
6914,148136.51517387436
15988,137325.422669417
3878,154241.03652463912
13937,169922.7073441854
11208,200043.31894469363
3466,80574.39920273748
2799,145158.73166935742
13802,181938.7103428275
15790,102743.95792389521
845,214011.7932441964
13261,207191.33001525767
9986,189433.43532811623
4771,282112.40708552883
11763,305310.8626517694
13249,503955.2124678865
15982,287947.3746246907
5295,136212.92926387733
2828,212620.40665644163
12717,223745.8140708986
14541,138078.8813429831
12898,139017.88558897044
15190,349905.8198266671
13553,288186.24219670234
11589,293531.30899715464
13168,273349.82071239286
14224,142462.74945943608
11844,228524.02142822108
14578,81310.16629165756
6770,254231.77161909657
1003,126034.20477370606
6716,142347.25165010628
6204,303000.58821132226
10213,238055.22043673747
2961,184318.52687371723
14134,163645.324156994
9134,163236.88697581997
9906,255348.98747282597
12114,177251.78596099775
12706,160842.1181268504
192,201270.0727702303
11022,202618.09678423443
14712,343537.2574298285
2659,459977.7726401979
7602,202522.82342044957
3009,103590.22665963742
4533,412042.5153186225
5620,165644.54512161098
12312,143323.44283466297
10896,154305.65092636726
7532,165076.42255653028
5696,440276.6621108005
10743,420973.86874302593
16708,154701.86195756675
5430,147769.4892977417
4362,175979.06346556608
15599,140350.07692522727
8197,88643.81694771022
8502,102253.68495984407
554,96649.38903642651
16301,166950.35888070407
6206,365995.0163374126
10523,176599.2479904416
7221,198713.8520477631
5906,149217.65483033806
6724,174171.11616275608
9167,225204.6336366315
10380,194431.49562629792
6209,165688.1457638202
14298,126922.866371827
6854,143293.92069350675
15218,145594.94074293188
5081,161813.75156150342
14572,212574.12065797794
7743,184743.041645603
11071,262400.8768853554
10673,158065.66495955506
16276,289943.2718489973
2840,153615.97724117214
14414,435682.6832703291
15739,214216.28350237935
4743,148079.88229841125
3156,327959.77059901145
14879,180207.908493359
758,106707.40377131851
14304,135860.4943095253
1210,365696.05597012385
1137,197152.98086602264
6026,207299.687941277
841,106779.3314851803
3993,130788.02561522566
16554,328502.16766897385
27,154586.72036454835
13015,201160.73838762924
9428,140262.2602948228
6885,166528.99359124506
2410,168062.81866856595
743,247784.30708407518
9361,334914.4639086821
14016,177116.81980322086
5040,391755.7554903489
14255,153559.2342265783
291,189632.7536827024
3937,198416.593195392
13374,279471.3747835257
14948,217641.47654753455
37,82322.94641859399
8226,247119.6223096894
9547,131855.3792945429
1000,239702.48474742324
12406,138799.83238323432
8314,206579.17306977097
960,148980.0105716083
31,185227.23343334664
5905,102653.59294842482
15833,378991.4758863637
8146,260184.84021707793
16718,156886.0440647899
2231,164694.99915690502
11286,190282.24851792637
8275,125199.51708000965
16706,476328.4028771162
6594,114010.63486067783
15521,310719.1566053014
1131,250576.6845151314
9595,142207.12231618277
8354,192086.41249925774
15777,83726.95509980529
2330,272188.18120355916
13382,173536.9979022572
16721,97260.10764742231
11393,138323.61557369065
7009,174944.29111175082
1474,150347.98996151972
5816,164508.7338611499
16032,209732.5705723146
3422,224271.8633779037
7231,158060.94658253054
1565,80902.15516457128
10574,129858.200439209
1107,163265.10696431305
1458,132970.14069044846
12716,455873.5745223666
14039,144488.9383712008
7099,265864.7614526937
4498,252497.5193815304
16394,110054.78732178619
8760,147557.53396240194
5016,118103.04800171504
1097,77936.8251672076
5433,141782.45425656115
7847,179320.95310884484
2903,360938.80912623904
15929,199172.46155908096
9066,449856.2487412721
16152,162876.80271837462
12383,168539.87316134424
7591,273119.2137280697
15435,148437.31758103202
1556,304500.84856506286
10644,245774.30556509513
5333,172582.62832818835
4266,194936.07858403336
7946,250795.56725934957
15594,170732.3756043008
12127,213819.51932243988
7697,375915.9430788068
10020,137959.48198585713
8999,244288.5765755701
15708,140933.79148123803
510,261472.28948373024
7239,111428.31172765647
414,315342.76829295664
9095,133012.8013785604
6136,194234.0303868673
12482,195707.34727009083
1254,131756.65896981777
12989,158358.04547027822
2923,403338.8668251951
13845,111730.03986748232
11169,146812.7001850145
3031,433419.38379020477
12704,293745.1129859576
3430,156907.693901601
4483,90708.00480557108
1438,151798.0755109691
7790,145813.19779401805
10260,147920.77429180616
8340,267151.477809227
11099,115419.59475625008
4392,141353.01912729128
1551,194534.6981810688
6566,210830.14662599436
12689,177566.51174089324
16117,175574.18664807788
2800,257317.57083507002
7779,250464.87778938486
4546,123081.27524790782
16734,228837.50515127875
2506,127564.15661511171
12457,167277.3068542648
14626,105418.03307331451
9816,139573.59408352256
5055,175378.00468767213
13894,172135.6553115326
2676,167835.99043728318
13860,197360.80244321926
3029,190223.39756620012
5048,175590.78856538015
12857,184103.71842891924
15813,97552.92767013775
9973,177828.36219146062
6664,267379.2432096452
2764,258045.22577991034
10746,89621.55468064046
1068,360036.0199683255
6797,229516.11793638137
384,105974.58553760913
16012,82976.61408098857
10891,298145.4292838245
1110,93420.50592502608
10284,376304.6771464664
15508,145032.59998423624
6000,76344.19369105173
15275,170124.47297802783
5312,110431.73051926107
391,145771.05686300344
10154,148111.06671633993
7256,173035.17906337813
7947,155455.5333837173
4097,205559.28408838093
1526,271002.8006899621
16261,254126.09076484412
8470,146408.95468284513
3270,265068.20426856534
11212,284452.09264198935
1261,176086.81467304262
13456,81110.4048952997
3862,199333.66620890028
13241,188336.6689565855
8526,266628.89901334414
5013,248292.10846647687
10205,319330.3469819726
1346,223751.19707413457
12977,215862.0137078685
10073,147298.36313879144
9623,227556.6206714594
10590,170687.89983413313
2773,210591.59148714747
4444,288597.53257754
442,151826.72627815616
8376,250694.70197207548
13461,185741.11426714284
13229,172453.49068562448
8718,146841.7936964755
12847,165111.08747239233
12117,219786.27076441553
14510,159256.2321151871
9254,325361.3381072456
16290,249396.42224964642
3936,183630.72455024297
12526,147385.21734772326
7302,263448.8526976893
3268,204178.78348993766
13230,288506.0580545559
12695,203364.43698843918
14761,296486.1173547686
15771,244338.50338588777
12598,256339.34042476944
15357,128755.93562666187
9874,74458.07285745785
7582,212900.78840857616
16604,411913.2923287254
2023,143820.56651241615
13932,161598.01067649957
13300,100044.46234252816
14040,163096.98209067265
12612,125474.77493432551
14843,318853.208313485
5242,127005.4480770507
1343,124243.90164735501
14576,163736.7314927351
6257,98335.35637349768
25,139290.17932168112
11043,169019.87349102367
5047,78153.64769480684
16080,199013.2214058273
2161,280753.04475056514
2444,180610.1269632523
5459,232226.07701967497
9033,135395.75701548092
11539,178385.00593902622
14256,199433.64329751945
9219,247579.4589687464
13840,244605.63338906466
4848,181760.89054416292
227,154620.14388480212
6238,151785.9658265657
15530,135741.61924901028
594,137002.13673155158
14505,75543.10994804387
11748,161584.42628179886
13771,122302.83215656783
5778,252699.42856724322
9820,101609.93694683308
14066,183432.842506883
8498,148520.25023828898
6058,216850.68860574946
