Id,Price
1001,186219.70123960148
6010,404440.58615555766
7766,142522.93864331764
10266,146624.6731030012
3139,223713.0542587925
4759,183445.34333920828
6760,252960.38539922066
5682,207499.08470843613
1648,189951.2155207034
10363,165711.18039774502
7551,126384.70548485426
12901,125241.80766127509
7938,236002.51250413535
15709,380866.0982953912
9663,182514.11450180004
14868,187614.96254391447
7617,279488.4251054441
5755,238098.99629584939
11519,323787.9219328163
6954,154591.08566485063
7463,240552.69669467318
138,242537.28592966497
1499,226409.67813853006
14579,199271.60846401574
30,166630.1058463543
6991,232521.16997161336
16283,117987.95772889674
15305,231028.5608239588
12736,264048.0930270038
1506,430315.58040839783
4302,164726.9124809893
8170,211850.16313997307
14230,152937.4560297561
14438,313717.05582017655
15974,156665.8467644037
3263,174200.03734869513
11227,177176.20305418858
9355,147254.22782127108
326,121746.9427191202
13155,214558.38398947916
13238,316716.8953020155
2785,205906.25227865632
7047,182484.2592788417
4222,300845.22945487784
14734,94118.27913833455
4224,104437.52232437016
11259,131414.64420099097
6174,123103.3125040038
14057,163691.45795393534
5181,154293.78118548825
5926,278189.9618180131
193,185527.64093126662
12528,146095.83820527617
5128,250097.63845938462
13462,241261.26420670224
5845,167152.23655109777
6872,238481.41572968054
8821,268978.41519354185
5106,177955.4931246155
8164,309537.50347999134
5679,272867.1106383856
2985,145255.43354421397
2106,195919.20626854413
12494,372323.5706823028
15150,155485.18637196164
187,195067.6645337891
15095,214132.25207595332
15289,164849.02964212664
497,151350.75396392032
10048,142573.70885458382
15012,139002.09751280892
11229,183578.53980723626
15927,248368.5729693855
12092,134154.01279533317
11174,181667.99964636352
13967,188117.87281154896
6693,174210.34039434418
92,217273.88235211244
13961,126895.86757107032
16220,246355.09219237923
13333,202051.337859259
7730,149503.79379257635
15250,142887.26278958825
16392,183587.0318996608
14544,164301.30973828153
7261,204019.3775685398
16105,156100.23408723177
2984,140342.75803405695
3162,216357.04369093533
2260,157152.09659825906
7004,232865.33976107233
452,165646.22621550085
7828,387755.232454016
626,198997.8967408402
4583,234313.68563910903
3725,108214.96827192802
5894,215772.74506863233
3316,178655.9751570511
6887,174167.0607903935
2492,240997.97442030977
9133,210997.73094610416
15655,180852.49124442396
12639,236473.9943166716
3848,155877.9088700627
11820,170589.65238880194
15254,199820.1478346969
10750,118902.53509144319
1156,270163.42453830445
2910,169089.39406291844
8591,219904.44456306103
14247,215131.69019341187
1425,138765.31371481533
16660,105127.611801082
1837,180087.14739596003
6461,173232.61585262395
2580,162507.1701843133
1052,137466.04549143382
577,503500.1586114607
2825,337800.6694887411
2746,366377.7068263831
2291,419670.6012892781
10962,238909.72748291676
8547,195701.7202305807
10019,145687.34754984145
756,339137.5619489193
1709,235798.89205987542
9076,233052.35531043966
3211,166880.02941696715
2535,136218.49636624136
10943,195994.3330999351
4830,162081.38519281964
9928,142871.09765466777
16143,212428.61992841604
16784,200150.42005117715
16434,217019.74434301292
436,159726.37488241412
1226,319147.7663452559
1259,347697.02412219794
15299,136263.45980309957
4343,145022.0263184824
14661,150953.71311053817
1988,163037.06178137127
10173,159065.81545882102
11746,192751.70356316247
8412,158640.81985194076
9281,138197.3138405024
6246,198720.57335310098
5440,171120.57658782517
15301,178719.45893854843
1223,191724.76432780467
2714,228224.24604512594
3077,92292.11285341889
5549,189548.12929886216
16626,417687.6155356613
382,155056.65740147585
5635,96349.7077329931
186,249086.61971000646
4839,120062.2812236718
433,267038.34332820354
7210,130162.87910322976
15243,289118.3634973949
9993,242449.14102642323
7529,97413.9724652233
14506,167088.02746262166
5807,168744.72311888626
2373,199749.01039639377
13618,111932.15938053864
9908,158260.69868803202
5404,201425.30406792916
11023,168000.88322410692
9678,269898.0828508202
6160,186907.5466470373
4181,142801.6492775693
4230,216983.09640366887
13858,151724.73699794716
15871,302392.2755613183
7564,470857.50148424803
14463,359249.0660000994
15115,214318.879735916
7533,159426.5850998057
9862,179167.06247356982
5708,359167.25082217244
272,177240.43574158457
4612,178744.28186236546
13336,184940.94704856907
13944,169759.35347839174
3517,237495.3075656204
422,353983.7675050481
12769,141043.6184078464
16079,256749.5466147376
4398,212950.7013148257
8250,123978.23243293285
8900,168237.728638913
10819,190182.64349136603
10551,166173.0079118206
3418,208996.07000507903
3889,147115.16569811935
1186,192909.9320692486
15227,482198.2094713284
13432,413404.9019733257
10654,322522.9964696309
7306,166659.13385115733
16325,198993.30175798837
7510,316597.4162019108
7237,113430.14511178428
11812,236362.19026674784
7823,173256.46607583493
10691,230076.7304222549
12699,88128.7263253755
914,192594.52422853428
12160,213720.62843813334
4600,255791.07774236175
5649,159270.47570921498
4896,172685.8100810089
800,272817.261000461
10111,176105.7527917103
3690,220392.90380908785
10150,353747.174817927
8099,144839.49559252354
9526,190799.99583468144
7301,217154.10003508732
655,108411.6158235514
6187,358671.15833885386
839,145045.78496580766
10505,110105.44570217915
3830,134324.0621929028
11301,157043.08977866496
11895,183621.55522747998
3102,137546.56911103835
12351,122822.3130658954
15378,398425.1346803717
9593,239062.22067036823
5302,145982.7504182409
7585,357032.2506880536
6785,167944.45890785672
3611,219465.28658257728
15888,143212.3565811366
13152,201892.79547134796
6208,158980.480898363
13734,139219.29764699552
9212,378568.9808892797
6098,299787.31004853634
12314,186824.15468405077
8848,229399.88028692667
8951,161199.8053089082
13572,160011.73869500565
15907,214255.9505614548
12325,181667.99964636352
14000,293776.59662904753
9515,160121.43932709226
4514,226529.49595585262
11968,248663.9805367227
12452,93772.24848018188
2163,237607.53391221433
14538,171123.95492601165
11324,173505.58595069952
10441,175346.4487274279
1952,155587.33844345858
11680,173689.8321578151
16190,294605.5400374143
7649,178073.6403093033
5839,109407.5935469464
4659,162324.1458490136
2273,311296.7307160468
1829,141698.83132379554
3776,279504.61220646667
6607,128746.83491891561
10395,126596.00985268639
10667,275328.7068885885
10950,207097.58643992036
6339,180424.90592060343
12038,204345.48552041585
16128,162050.66192678726
9406,265800.4226400988
13386,161491.07507997972
13063,205226.73909050622
7319,126800.83013529758
11475,125237.77728721393
4109,152380.94443393123
466,157750.23711737455
7169,124959.23810128457
450,159740.22357613896
509,200896.3459146946
14114,186570.38424877208
10865,159802.94314535067
3497,190133.04356057275
9089,244560.28840086426
13675,192691.8654327413
6672,233810.84169879052
5464,186330.57513389693
16267,185240.01436804325
6372,256564.47951514684
4499,200391.94967193887
16547,175087.91659903617
11454,367546.99644720217
16645,367846.3768827808
9569,180860.0595922639
3279,227569.97747927255
12042,187426.40459703747
2547,174274.37169049843
16013,235415.66008099713
12929,182387.96311752088
12343,272480.60719618836
10359,174252.66900251256
12543,194382.0724372916
14928,419635.75251104706
11319,329857.47956445476
14724,185999.1210839921
2850,204979.72306653848
10775,318539.80611680966
8462,201754.43498449065
4724,221029.91878226795
6723,172363.60117022067
14180,161133.9029105242
5593,370892.73500107543
9151,391201.89429840597
8697,302307.96552878775
10758,386755.8397392917
4276,182957.59899378824
13655,494975.3071872044
13674,181815.265529909
10057,113838.30987377709
10732,171785.37197802705
160,189544.41286709774
7451,195185.95615869144
3512,415207.9368300755
3925,145421.82840053854
14897,141457.86945830015
15963,193453.77605473335
13805,106840.12955635911
6894,130151.15019310062
14327,150976.6092025197
11838,121757.32971533334
12255,148609.09538889574
6587,157118.7952934348
6923,167827.3377836299
8885,169555.60578019396
10486,122408.09051323251
4722,411523.8959686107
14740,177268.4803843078
4754,141487.8059354385
8674,174149.94846499682
13252,176027.59458554527
1905,178565.68879626368
8585,169828.0398493014
11503,168023.34634006172
8979,204345.02758273695
3879,210629.0361489678
5165,177934.8428723108
4200,182197.53070753242
15206,172571.88174974866
927,173129.51501037818
13132,187473.8239974533
8640,302681.6234657757
14157,195106.277924018
2991,445433.29615433596
15401,269973.9058851667
16356,169825.1481911028
10857,104445.431640154
5651,180274.7691295064
14405,177771.44631403693
9176,287659.88595960865
16326,144606.4060787817
10397,162649.2294595175
14371,140653.86445259905
10577,148705.12505530776
10605,269448.3997197095
8441,172123.25839634056
9546,123977.9063986257
15433,220601.66408048425
14106,164806.05546774718
13791,236952.8657702055
123,225171.25373923418
6786,195451.53109645165
4618,129766.88457003092
6750,176021.4173678033
2188,149410.94582400526
4729,167371.6140196453
11082,140164.13537804727
947,217149.0630371949
1066,154960.04449857
13916,384839.4269042339
13134,361834.4082081908
15755,148566.20594076172
14683,190129.15630696836
5590,167548.24697655038
11704,306603.8819716242
11544,201411.0343781735
9457,192958.78931076833
336,189711.02610641986
8667,379362.3129764054
9989,355819.07576985925
3786,99436.71268265726
1467,233488.73868668595
15239,292800.11241924216
6380,248393.58841940778
15200,300163.8087874845
10378,282012.9753937962
9867,218529.48881892517
12443,220820.50009021853
15298,328087.3501872324
9136,188239.2750811094
6713,240487.8423500726
15472,235194.9202244246
4064,202799.0743643963
13576,194361.01035468557
10634,370502.44716250256
13257,115195.09401848396
14535,216193.1909286226
13262,260304.17120816562
13852,131706.758484583
3238,213651.30361155502
2029,186318.18309074038
1542,222166.24645985468
5796,177766.33331816585
6273,186147.29729587364
8207,111047.3791558271
13913,163002.94825431856
14113,128379.64905675234
11094,149852.26720506008
3598,364854.3934372057
11881,174632.20222958975
4186,324293.0380264858
105,302486.3309652963
12712,191417.28167745075
10699,232961.14681824239
1522,103872.47016046416
6406,150162.30932344598
2600,276913.9786944552
12800,160627.70058667345
14794,123935.4918005022
832,253261.2309221914
11005,156525.72151890083
1329,208229.37030781418
9621,112761.08780186338
3543,192560.1817837746
1234,206663.15512059882
14715,229588.9066190294
13218,223419.8047960643
12522,115019.43716205856
15168,292982.34121910424
3344,167062.43976829207
7989,140663.45830357485
13592,286715.2623763018
2349,98142.8397003728
87,96780.05623777551
3648,172627.16884295843
15383,182834.58439826022
4245,155754.32104995492
3037,237086.08268803547
4963,221122.2801065288
12513,197005.46184170883
11906,248311.35577005107
6321,202847.84528144446
15889,164178.52350915963
16390,189411.94145770316
11080,249241.57614299736
4201,107969.06130861165
3696,221794.06880720612
15188,193334.35474114955
1475,241036.5285860216
15248,299649.5954711421
5836,181826.99581268762
621,294113.0527737078
15618,118935.3089049491
11070,428766.7407355509
5126,248599.51670962587
3191,225807.6049318659
4786,255298.6270112707
6620,227211.72034085597
9169,163791.63729556126
15908,238515.59557009756
5512,153832.2844004646
16496,189578.76092772314
4052,400541.49581682676
1158,184172.82790224205
5860,166376.85242766593
907,177894.78133344068
10880,271319.6568463773
2406,317292.80243679625
16135,236161.00599508864
16655,224996.80610130177
15009,157015.3276805262
9075,152513.56046215273
15211,221906.52766695517
11972,152112.69650562268
7343,152005.19040649495
10693,231675.78759019618
16611,136648.72865238145
11189,114924.90615107823
14873,208522.56527469333
2863,185592.17504700675
1616,141186.19076058824
6932,112919.90419062572
10136,126617.33783780319
430,167358.23229515442
2978,246053.05287837627
9667,203180.9950171965
1215,125457.17905227268
8651,124449.88703504625
11529,142788.59817233452
14115,168738.53049143442
13842,107314.52979775157
12668,184865.50200809655
11298,207073.14759077094
14801,141825.80185789763
12346,224536.87375284082
7741,147723.87780233202
9160,171835.20630696107
4285,197371.44556385197
1738,248981.47850996006
16527,198185.21181152976
11797,120562.374327883
11537,121508.02243874813
11661,135967.38796944066
16296,258856.89059025075
9835,185949.9033822384
11551,170432.01896734015
7868,320627.9855703498
6828,131913.73617388686
4870,178644.7187265453
14037,182276.36600319427
10255,269348.65520892496
13980,127030.45943859262
12720,190322.93227749082
4391,127701.28254974908
15559,151207.08105894123
11971,312900.9253761687
1294,173352.9215539082
4639,176002.93646869026
10815,212344.87480196223
12270,161384.09795135603
9322,185461.72366253316
14633,172653.630268605
3733,159948.56075503177
9311,128199.73946591046
14855,230861.57742848623
13819,147453.20189086106
912,286521.9830766868
13565,130281.67645060174
5546,283800.6789109654
14337,225301.88990161067
5902,155597.77413070115
3939,211648.92049621406
12958,177190.0239459868
6810,154036.6541897303
6464,323715.6983936585
15753,318533.0974107054
8295,243864.43035403173
4190,134246.6003354517
13160,181600.43505512827
11609,205171.64856432608
6477,142997.94199008562
7833,175060.05456647268
8088,246032.07184950518
7090,164619.87175071734
4818,175932.9991075516
3010,316233.45411808067
2954,141243.3911389883
16552,151245.55072707287
563,191364.98429064092
13208,211274.93862749348
12886,117934.26235319203
9235,142748.83011240425
2397,255900.6114880066
3059,222042.15789807978
8245,161764.7978031219
11636,209266.78799252052
694,229317.7204893412
7222,164429.9324110238
13986,249218.26247269858
6083,100197.05682774063
9782,154613.05208189227
13060,230969.03777709353
6144,314741.3223390763
15637,247438.32740308452
987,363297.9434646324
10696,317236.6037582893
5319,130402.9164990293
16119,429160.4407187768
8198,151702.51755673473
14721,192305.1917311589
4704,186024.6477528169
8806,227575.00170074924
14764,141173.48000945154
14233,121578.19081140657
14252,215178.7808071936
9139,148060.21677361344
9297,202091.5602297052
8288,89133.59600837284
4879,220428.07794207113
6384,168126.62660528076
7438,192051.82917449874
116,184042.7833645344
364,166478.72236533355
2690,216494.79834066078
2193,228939.76999201893
1228,163627.4302742246
7607,234177.0022026104
6378,189338.24318176974
16520,208187.6740600292
7737,197697.64032076247
15652,121938.86032307608
15578,157683.81484460115
10823,122449.15734318398
11027,138013.72143302805
7076,171435.90057352238
6451,212086.02283901483
15589,166948.86568040616
9532,175371.26617509246
4148,225022.29021388848
1222,245831.74732328058
8066,134947.76456506306
2227,140686.52628960353
8814,311276.02878297446
7121,150516.18097064403
8265,107670.75394612987
2848,187270.79541662495
7971,153175.02920511205
15812,336226.16950674256
2238,208663.2461440252
11569,187295.03575728217
13631,142946.7786883636
13209,175758.5852929967
5448,187070.63505811023
5974,239885.3899203389
10379,172788.9196696309
13829,150023.6280468756
7552,436644.6048474021
11205,133759.28265046797
12787,191396.28873971076
12773,416257.2531009231
1501,229312.83215462806
3650,202114.93183397513
14850,221347.1910060422
8174,106071.78683861137
5565,183525.20255193557
11832,193586.44530952952
15866,170361.9749769211
8742,118123.09602588246
5271,125708.48281421664
11697,207930.1207981699
13516,156244.0975413624
6408,158916.3139977695
15545,232853.06672917397
11148,119725.91132781302
1585,206034.8368688314
4609,148450.21535875375
3174,361019.5605338689
13784,200967.42716677123
7889,116705.19336057235
9385,209018.0021097201
4058,244859.3838868108
6783,233399.12216173217
14676,139844.7564771889
3284,127011.61558130749
4988,183903.39480042842
13369,141784.85334313597
10107,241139.1974177938
11456,164945.29694845338
5837,400422.2682005057
2637,168303.1738588468
10785,382336.77929472347
109,430643.35691948095
5968,86515.69960915588
976,174921.89255313098
882,119741.06361269782
624,147443.10250604368
11904,286195.57925481617
15314,127826.17241525557
6579,136478.35638800854
9199,164924.0521206185
12611,141500.3202863176
2898,213518.02698552606
8461,177924.4041303508
15020,170656.99429808275
5652,137686.98927912524
14262,248165.96529784947
10156,274460.2314547176
4461,215480.99558150995
16666,206042.29864002301
15818,157205.06414894768
4940,193116.55983623714
9403,143817.58461458454
13638,367533.6211216545
6918,180138.4408061077
16307,204045.40087361363
4133,103397.23822781391
12316,252011.81523303094
1655,352734.9139913169
9398,170626.7559116555
4271,204738.88787560622
7584,253810.8362917615
16502,364838.15748617006
7732,163895.78504750703
14812,199543.35685992322
5083,221674.89576145445
4385,258027.41281097804
4024,157005.27080504555
5925,120314.69373654686
5603,220362.48977661776
9172,232759.63710426888
9485,259545.16963353186
337,145146.51714887575
9767,173756.59513772323
8228,220231.93420822293
14346,144736.0807249919
8946,180329.49501094158
11285,369025.9529488236
10588,212523.14749668006
16737,175898.27486133107
2262,172509.17911498086
12102,216606.41305547918
9851,145660.07805304247
941,263960.34253314184
10571,302736.3619762059
11487,244675.26054113262
12137,263133.63136713137
10549,137351.17457222947
11359,117868.1253171192
7724,167267.7189535351
6877,102275.54740499743
12946,117356.97171631697
10555,228750.71383682796
2733,119736.93526221631
734,180961.32523339184
4572,142180.47584070786
9888,329599.3915853986
5547,190412.59091106907
9473,141820.03877357297
10427,326903.51266343315
12081,180434.92692459864
10888,525213.8639585793
4834,174291.6772950967
7141,141288.8714439379
3282,114793.02536252001
10028,241816.0246125391
13941,176983.7842273006
3897,149335.12174137507
3838,137302.8224957176
15315,137572.90779184844
4623,326652.91389079264
1119,183891.68717472246
6031,186589.49870712578
8516,121688.00599622619
9415,146182.91660765503
10798,136681.7172200955
13666,121836.01476362633
11068,260519.6865646677
1489,150055.22165952215
9467,286282.18847942294
1946,314663.8456205657
6511,157158.99300367586
306,170939.28267301983
2837,250807.32418813312
9949,160585.13592728195
12571,196881.25447279587
9991,206754.18229674458
10974,177064.545034045
5102,195100.5436741039
15565,133568.94131816502
8320,185681.91706896777
4205,214400.72955088332
14341,186672.3816451231
12738,233977.12955511353
7959,104783.89203936433
15526,318166.8565109302
9391,187843.0670039996
13904,141721.95247229584
5423,149975.4816807083
7852,161721.55789358984
16525,94019.31893459443
3823,164022.25655805782
1858,244737.67452299834
8638,424919.45040116867
5777,248662.8107659401
10277,190563.95634593323
8002,213561.88210706422
11877,192347.048597566
3964,211219.15094982475
16783,255881.5887491532
9896,185063.8905824048
1733,128550.96129183043
12470,190449.06129590963
12569,335375.52915050444
744,173387.88287808775
13608,234963.13603576086
3980,227016.97599778353
13468,177798.18575881844
15482,214288.792157964
4135,129563.89053488329
8982,241609.24482044595
1928,146858.7015015793
12408,181439.02101648782
2316,89332.17764286499
3340,182627.66940891428
7512,109787.14972877085
10170,232537.25194807895
2558,136763.3386686755
16236,155748.35712456363
9115,86094.95787111689
11183,328993.0468953098
6603,205924.14469129246
8548,232410.3973064022
13883,171616.46737844945
10766,223046.32545972228
9575,274822.9628291704
12048,163996.60363471092
928,235954.91772141837
3068,239295.14496458136
7603,179791.0008877447
12725,173154.53163377417
14089,165589.96577477024
13055,214177.7607503263
16602,154788.66288830223
2797,269025.04032953887
7467,97596.07110794332
651,203329.96507247764
16374,197636.12784722872
16544,137460.17010107415
3098,159533.76162383144
3015,184670.60635520608
13224,194848.1309949291
11299,193862.0461564496
14583,118880.39353671907
4033,123301.38921235787
12076,240840.31698250628
15017,156276.20341070564
13881,249851.8961987702
13000,167481.74281602827
676,241004.1277690183
6331,428572.74398662674
7681,187019.58860467724
1435,195066.56850552897
2966,204416.06921818134
5825,322365.88885001093
5422,251481.71107260964
1663,171638.7650714725
15561,146090.48998521012
10062,319284.1105196748
6476,198916.49399745336
1957,162356.49253262643
10795,159872.20272439974
16197,102047.34405739042
14421,245187.36266143963
12994,176788.56981195434
3493,182851.25390714474
11545,163467.89676541096
6726,142942.5566377597
9513,186038.84626415244
12556,135915.30849521933
9553,159864.59307837553
3734,235332.26316016863
3109,201794.15166018254
16319,201830.52124357093
5959,189703.55681697998
6683,239559.20065574523
9438,175576.4623582235
15857,248141.80883891459
2421,191375.03128276768
11540,221688.95752921925
264,253721.70624791
16561,219763.00314489816
12288,204883.68430426158
9570,168005.14327530324
5936,171224.8986119177
11390,95890.40898803614
6551,186367.47380550977
3946,223957.07396754427
7746,177509.96237115367
2838,184967.23076866943
2472,211730.42850895715
3520,165189.43645151993
1341,257875.38908719306
3910,230402.51207372628
5208,145681.20939325856
12599,154945.34509077124
2475,295396.26041511266
10966,205471.64828551773
5910,191736.69857959112
11910,218760.46018167998
16221,133755.792099204
10591,172660.86336015258
3744,215852.51357658263
6618,219138.30366091803
8676,363064.4947216844
11193,153275.80510925836
12659,251805.52670371722
14101,175407.44928475257
14483,147519.29248635602
8107,277734.71043136844
10681,157985.86227235806
10126,190054.39958996672
4527,305182.48136072734
16537,191282.35742115625
15403,137611.04816608605
11124,223759.8140756977
7468,156555.2673817707
3172,163743.14460851243
15847,173832.3986913412
8211,431307.45693444833
9459,210968.93811745424
5903,197052.1896242353
7232,135430.35436418708
3180,184432.9769511497
7147,332746.8651762876
10105,197564.313510216
7338,111238.57671417057
2446,184078.04227961876
6466,125404.90660402259
5782,149036.6436893208
6526,101886.42729963946
14982,203954.76801703285
14639,213613.79941776273
16052,180440.33082705564
12587,162556.98952600564
13192,85959.78433197309
9342,310598.92321284895
6052,143894.88029010844
7987,179043.49468204702
12165,291920.5823878189
15151,592091.8078929855
16728,167190.54061000707
12735,164007.17518950786
939,140890.01515003527
10983,174212.95626190532
1385,142424.35623992106
1892,173448.0803351406
8352,148463.7236463492
79,154328.9172258261
7171,163019.08702375097
6194,242287.25553487206
6973,144218.60060221213
13786,151706.8298636073
2578,281659.66303569515
11344,155419.3350580232
14536,258914.40547805716
13518,179256.44931676678
15855,213170.2809466826
4387,213841.1035518409
1596,205975.2983056862
4699,236479.52231557493
4559,473304.74977515714
6613,181827.53919493247
7489,120657.16202842451
2127,215889.60979231767
16668,359557.59785789467
5919,116558.82045227969
7696,140869.99716792564
12287,227361.2784044773
1053,205488.165233411
7924,184264.69827222955
16365,198780.82240265555
13988,367336.62043824303
7415,219731.86906086997
6661,123151.1373629151
14496,174133.53021591716
15112,147102.11466781626
16444,167695.15236599022
8992,219833.76104291028
11054,250312.23986975517
3570,118119.49177828098
11016,86318.16702574992
10455,156040.78908106728
10478,206671.86389208867
7751,150065.84442621097
7913,381711.70019393094
4883,199805.68762849466
12728,240484.74635001764
11482,213438.60484074563
12561,161232.08583738378
2207,190824.90279280234
11946,133948.61736333594
10552,200411.8769274548
14673,134778.20549316163
6914,134861.36162391122
15988,143608.37261929014
3878,177799.64174821187
13937,180812.92742951852
11208,227149.22899521462
3466,97440.29100676952
2799,129709.70630113194
13802,204181.20933898294
15790,117371.39158423938
845,264668.2354659149
13261,205913.66514804962
9986,206693.94579795573
4771,223472.52187675837
11763,208212.70252071836
13249,502576.5535811202
15982,209370.10875171964
5295,147267.52265779322
2828,243824.0291089298
12717,170487.41434389964
14541,148008.8810257284
12898,148180.7280021086
15190,305781.2701935806
13553,178872.46811962422
11589,188107.69553520984
13168,208474.94557918666
14224,166425.96628214224
11844,284018.3964272898
14578,104957.10693912789
6770,227105.17343253538
1003,146028.3572200332
6716,155437.01461581665
6204,249782.6631912473
10213,236078.80972942186
2961,179639.46857407875
14134,176044.74027116664
9134,181256.45452176224
9906,97763.13445135565
12114,172321.87815712416
12706,179436.1945763483
192,133459.05875532317
11022,175383.84647729417
14712,235112.61104167052
2659,258280.49216729737
7602,204868.14916545045
3009,124417.60421493363
4533,447041.9455591823
5620,168896.1492799149
12312,140045.05653347744
10896,156115.9175835968
7532,184864.47400879825
5696,247381.3141578738
10743,431917.17595918034
16708,172361.15054530508
5430,152675.93873386199
4362,173101.22470440826
15599,162565.51322468751
8197,106687.7374147073
8502,100223.69708490261
554,137891.00443576882
16301,168075.56655082092
6206,473933.91393965983
10523,214513.0419503268
7221,204422.7850782265
5906,243473.2082064402
6724,176207.17197397503
9167,298705.61339363444
10380,215377.56695897222
6209,151920.33260632324
14298,121494.92208397527
6854,167964.9193692544
15218,156424.24381944718
5081,182715.0658903824
14572,215303.42852070287
7743,207881.17188226592
11071,317070.5397339906
10673,141038.0916072893
16276,325884.06446122844
2840,174212.05059058347
14414,220828.33822031307
15739,200280.2948621267
4743,170385.43022015062
3156,350855.5149076184
14879,160810.19732197927
758,122524.50883294072
14304,177281.44833208635
1210,303566.6420161239
1137,138706.95837021354
6026,180012.6931283332
841,130805.33167593654
3993,144806.62960135142
16554,277149.17634111515
27,144317.41179434152
13015,199761.1996612294
9428,152224.5314004614
6885,166914.62007913488
2410,132609.68831710788
743,247540.02047326372
9361,316914.23475834826
14016,190956.41448886876
5040,376847.46724440024
14255,169356.9089146178
291,206591.30923929944
3937,199946.35316334054
13374,294625.3829057743
14948,250772.62856267657
37,97617.862580681
8226,249269.83752636515
9547,96092.20176071714
1000,196804.3318738697
12406,146974.21746299983
8314,218646.71067222033
960,147043.44986414732
31,212898.68482004487
5905,137962.4189501715
15833,229155.00017490695
8146,262890.2846080486
16718,155995.1936463413
2231,164762.02659614518
11286,196773.71132814445
8275,146385.02824064656
16706,246579.65326886415
6594,120793.95722376135
15521,295108.11797443096
1131,193266.1924600693
9595,162262.8571869728
8354,197261.57855464556
15777,103457.15228793409
2330,208393.83332724654
13382,184614.57737506324
16721,115404.65848535424
11393,223123.1183842715
7009,199823.1433440518
1474,149447.14347283766
5816,184296.30848873104
16032,177740.81143511122
3422,221410.9572358004
7231,149210.3625442314
1565,123235.61517334139
10574,130783.04098330716
1107,178094.85416552503
1458,133179.59422989542
12716,454407.32401207206
14039,144319.5178652944
7099,301423.8461053959
4498,218670.794920596
16394,108762.60174709212
8760,219755.6741963524
5016,128304.48439354321
1097,90709.32982941916
5433,152447.94292585013
7847,173271.78474210267
2903,385676.81587789796
15929,224245.08640423993
9066,385249.0772660752
16152,199521.6649411464
12383,179375.07115306467
7591,237321.39602596726
15435,109613.37721922682
1556,320308.66249599727
10644,221268.74386060555
5333,169103.17714890465
4266,183163.42109801478
7946,205311.0581152975
15594,167598.00835599707
12127,213785.28026707497
7697,515763.3180190591
10020,162282.07374799123
8999,278975.84549421427
15708,153875.87961567787
510,269639.9116356843
7239,125653.24759169863
414,218840.01007271546
9095,146249.79865245085
6136,143915.29415137556
12482,197264.58666536727
1254,138372.7530480857
12989,197172.37071398727
2923,172779.97954177627
13845,116115.82566302548
11169,159191.00859339492
3031,281750.57923008926
12704,221590.0735782808
3430,182625.3786763405
4483,123804.0656201896
1438,148266.69127885168
7790,152192.2270467989
10260,165835.16135736997
8340,200153.51333697396
11099,152640.0418140397
4392,154548.74887887624
1551,196533.62750396674
6566,251820.5684721975
12689,163730.22702663954
16117,187152.4705264387
2800,276580.35393869376
7779,257853.92717329718
4546,150308.55789370494
16734,259911.5641084261
2506,152455.86508283226
12457,162334.89976604885
14626,253139.97256655255
9816,136297.7965174213
5055,155703.7773435355
13894,184669.46920145996
2676,174771.2351278205
13860,87959.44100031156
3029,204893.5353928585
5048,197899.1296882977
12857,207047.00672376488
15813,125382.94253594188
9973,180480.36368434835
6664,312484.9172760978
2764,199767.26043912437
10746,120478.01444128703
1068,268251.4232528511
6797,264793.6143057572
384,128817.64784068281
16012,97370.65105286958
10891,296765.3116279218
1110,119784.3676475453
10284,317269.79436439415
15508,164916.5664074104
6000,86817.048540032
15275,225197.0094494209
5312,112139.32458593552
391,149495.7020513493
10154,175660.1283514188
7256,217732.69006333567
7947,177702.85523663944
4097,184763.73055747614
1526,245190.268904443
16261,319066.0997427983
8470,167144.0969109817
3270,175200.21336311835
11212,197426.61770419602
1261,200095.53033801017
13456,118616.25677159477
3862,200809.7787452025
13241,169119.08849747275
8526,202005.2078463978
5013,232950.36412925582
10205,370652.24642873666
1346,222307.61989915516
12977,238202.43571174235
10073,165026.8120269712
9623,216088.26211944304
10590,174066.72684375994
2773,220093.1219939359
4444,277687.5329847636
442,153971.6794253008
8376,221252.54097002812
13461,180872.70306436633
13229,170684.52977938866
8718,159483.42146276726
12847,151260.85789494927
12117,237599.68637909985
14510,150371.06822902267
9254,295443.5779874489
16290,217109.2055963451
3936,208109.3537378149
12526,157808.57543459703
7302,207542.9598057418
3268,216447.08474572073
13230,267332.8990648722
12695,205751.65811951752
14761,308996.8991822492
15771,233406.888007879
12598,253089.30871369818
15357,143902.48645187114
9874,90731.23010865471
7582,208892.83824443215
16604,542792.7933313539
2023,144578.84437479562
13932,167035.34666495584
13300,111098.29013965651
14040,170973.40133207594
12612,160926.54172494594
14843,233625.7615948762
5242,147740.2755113217
1343,130592.91335573158
14576,174307.11784904732
6257,121712.80041474514
25,152289.9083670226
11043,178651.4319567924
5047,90196.53929466048
16080,193743.76173514943
2161,257924.42376215235
2444,177686.61072564573
5459,247556.8336494839
9033,139187.1241951994
11539,223220.53649788885
14256,196696.75909848607
9219,275601.5853320532
13840,188319.73403050483
4848,208347.4448592272
227,172721.19905419697
6238,165213.79596716174
15530,151088.89447086075
594,141793.27771191747
14505,96471.27611092542
11748,206382.21515769986
13771,145836.37786224496
5778,198429.9473658523
9820,107920.77102524554
14066,176911.23161151237
8498,178319.25315493456
